,政治人物,中国少将,人物,中国军事人物,军事家,军事,海军,历史,战争,社会,飞机,武器,科技,军事装备,历史战争,战役,枪械,船舰,国防,导弹
2244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4837,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
10760,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5090,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
9945,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2517,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
12299,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9326,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
12753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7344,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7741,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12177,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12821,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2821,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11764,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2664,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1832,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10954,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3180,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12673,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7699,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6631,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3908,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
384,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
13423,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5606,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2831,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12786,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8251,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13219,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7637,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6239,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
855,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
13071,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12001,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8387,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4194,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2071,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12378,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12160,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5566,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10648,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4799,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10447,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
